Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Delay
0.9521870109773077,0.5445598929538056,-1.1968950850989077,1.5707962859277047,0.6523351384664635,0.0,1.0
0.9542283819164836,0.5485956775211802,-1.2061733259303282,1.5707959055276024,0.6575747848410146,0.0,1.0
0.9592852638909788,-0.5608117310957649,1.184076628067328,1.570836596578787,-0.6232536963468717,0.0,1.0
0.9636455690680644,0.5262546976711364,-1.1561741610708842,1.5707963304247006,0.6299194827334635,0.0,1.0
0.96913784243928,-0.5358082299226159,1.1309042706394896,1.570796745869076,-0.5950962415931502,0.0,1.0
0.974400811194135,-0.5258072936196013,1.1086082807649567,1.5707963267949026,-0.5828009871453579,0.0,1.0
0.9791473777011871,0.4932114106974767,-1.0832813097762821,1.570796780739706,0.5900686958496689,0.0,1.0
0.9842253035614155,0.4823184436056428,-1.0590341983074083,1.5707963155455997,0.5767157647729785,0.0,1.0
0.9886734297603605,0.46824635273682064,-1.0286136803145376,1.5707963106823952,0.5603673279971169,0.0,1.0
0.9933988174725527,0.45632195230667305,-1.0022517343139068,1.5707963267572531,0.5459297820241104,0.0,1.0
0.9979330133361898,-0.46253812077743983,0.9708499950524986,1.5707963264830815,-0.5083118736417843,0.0,1.0
1.0025152980543923,0.42906378289510655,-0.9423360272993523,1.570796326962484,0.513272244904547,0.0,1.0
1.0071299209915316,-0.4351071073468791,0.9119099669692291,1.570796326789153,-0.4768028596209693,0.0,1.0
1.0118830081534549,-0.421190697297538,0.8824711237722233,1.5707963366393305,-0.4612804203833552,0.0,1.0
1.0165693502034185,0.38510369160282154,-0.8468402320198458,1.5707963267523797,0.4617365404157039,0.0,1.0
1.0204841027716924,0.3680456657253346,-0.8103239295281642,1.570797460779801,0.4422735571388972,0.0,1.0
1.024351727867593,0.3518638791341662,-0.7744000769910212,1.5707963256590076,0.4225361975892255,0.0,1.0
1.0285178281653056,-0.3533014423555061,0.7363309025126937,1.5707960582169402,-0.3830309460582375,0.0,1.0
1.032862644137459,0.31971395264110103,-0.7053341777525356,1.5707963267949308,0.3856202251116803,0.0,1.0
1.0367457245580525,0.2999488674360846,-0.6626550350813007,1.5707963267600091,0.3627061676648334,0.0,1.0
