Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Delay
0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.356194490192345,0.1798305229463557,-1.619399643785918,0.0,0.0,0.0,1.0
2.3479302155326938,0.17817423221722795,-1.604295697608876,0.0,0.0,0.0,1.0
2.33980251588434,0.17634325603814704,-1.588910866608167,0.0,0.0,0.0,1.0
2.3318090810196264,0.17433415488428639,-1.573240918538717,0.0,0.0,0.0,1.0
2.323947607757091,0.17214343202974725,-1.5572812399872455,0.0,0.0,0.0,1.0
2.316215803069055,0.16976751420103886,-1.5410268064738577,0.0,0.0,0.0,1.0
2.3086113869153615,0.16720273088472937,-1.524472149577306,0.0,0.0,0.0,1.0
2.3011320948186746,0.1644452921122055,-1.5076113206712225,0.0,0.0,0.0,1.0
2.293775680196388,0.16149126451120643,-1.4904378507922753,0.0,0.0,0.0,1.0
2.2865399164637767,0.1583365453747393,-1.472944706082283,0.0,0.0,0.0,1.0
2.279422598922567,0.1549768344518363,-1.4551242381520078,0.0,0.0,0.0,1.0
2.2724215464485784,0.15140760310971468,-1.436968128601119,0.0,0.0,0.0,1.0
2.2655346029916,0.14762406045116783,-1.4184673267922638,0.0,0.0,0.0,1.0
2.258759638900089,0.1436211158917965,-1.3996119798115874,0.0,0.0,0.0,1.0
2.252094552082746,0.13939333760559314,-1.3803913533463108,0.0,0.0,0.0,1.0
2.2455372690184494,0.1349349061300737,-1.3607937419627198,0.0,0.0,0.0,1.0
2.2390857456254807,0.1302395622779814,-1.340806366963281,0.0,0.0,0.0,1.0
2.2327379680004045,0.12530054832421733,-1.3204152596238536,0.0,0.0,0.0,1.0
2.2264919530364327,0.12011054121444525,-1.2996051271406333,0.0,0.0,0.0,1.0
2.220345748930553,0.1146615762630146,-1.2783591980243558,0.0,0.0,0.0,1.0
2.214297435588181,0.10894495945536009,-1.256659042930002,0.0,0.0,0.0,1.0
2.2062493196188995,0.11324227951640209,-1.2729179242476736,0.0,0.0,0.0,1.0
2.198104519070659,0.11735820876264258,-1.2888009279066126,0.0,0.0,0.0,1.0
2.189862381377525,0.12129890661302661,-1.3043181381682987,0.0,0.0,0.0,1.0
2.181522291184105,0.12507020977287492,-1.3194788324547237,0.0,0.0,0.0,1.0
2.173083672929861,0.12867766757169874,-1.334291555487131,0.0,0.0,0.0,1.0
2.164545993505668,0.1321265732073535,-1.348764184967648,0.0,0.0,0.0,1.0
2.155908764979324,0.1354219914362234,-1.3629039899735358,0.0,0.0,0.0,1.0
2.14717154738608,0.13856878316152438,-1.3767176830475234,0.0,0.0,0.0,1.0
2.1383339515796473,0.14157162729989226,-1.3902114668147574,0.0,0.0,0.0,1.0
2.129395642138459,0.14443504024711218,-1.4033910758306676,0.0,0.0,0.0,1.0
2.120356340321276,0.1471633932147024,-1.4162618142593952,0.0,0.0,0.0,1.0
2.1112158270654806,0.14976092766819604,-1.4288285898951847,0.0,0.0,0.0,1.0
2.1019739460206615,0.15223176906384805,-1.4410959449661747,0.0,0.0,0.0,1.0
2.092630606609307,0.15457993905192446,-1.453068084098664,0.0,0.0,0.0,1.0
2.0831857871056343,0.15680936629075226,-1.4647488997681815,0.0,0.0,0.0,1.0
2.0736395377227574,0.15892389599554313,-1.476141995519829,0.0,0.0,0.0,1.0
2.0639919836975964,0.1609272983290012,-1.4872507072031096,0.0,0.0,0.0,1.0
2.0542433283620958,0.16282327572642352,-1.4980781224346407,0.0,0.0,0.0,1.0
2.044393856188508,0.16461546923593517,-1.5086270984749444,0.0,0.0,0.0,1.0
2.279422598922567,0.1549768344518363,-1.4551242381520078,0.0,0.0,0.0,1.0
2.2711289502237,0.15786293595942846,-1.4703851889774309,0.0,0.0,0.0,1.0
2.2627177090337556,0.16058639894558868,-1.4853373593862569,0.0,0.0,0.0,1.0
2.254187572282233,0.16315151373687087,-1.4999862661407115,0.0,0.0,0.0,1.0
2.2455372690184494,0.16556246121158058,-1.514336996610429,0.0,0.0,0.0,1.0
2.2367655641740067,0.16782333027604612,-1.5283942416692562,0.0,0.0,0.0,1.0
2.22787126250655,0.1699381337762591,-1.542162325571381,0.0,0.0,0.0,1.0
2.2188532127254113,0.17191082299201077,-1.5556452331617305,0.0,0.0,0.0,1.0
2.209710311798784,0.17374530083721718,-1.5688466347276397,0.0,0.0,0.0,1.0
2.2004415094410525,0.17544543387013445,-1.5817699087579924,0.0,0.0,0.0,1.0
2.191045812777718,0.17701506320005012,-1.5944181628412464,0.0,0.0,0.0,1.0
2.1815222911841055,0.17845801436237185,-1.606794252903926,0.0,0.0,0.0,1.0
2.171870081292646,0.17977810622144264,-1.6189008009655594,0.0,0.0,0.0,1.0
2.162088392162018,0.18097915894959749,-1.6307402115639116,0.0,0.0,0.0,1.0
2.1521765105997965,0.1820650011217234,-1.6423146869852479,0.0,0.0,0.0,1.0
2.1421338066285234,0.1830394759566698,-1.6536262414177467,0.0,0.0,0.0,1.0
2.131959739083249,0.1839064467301441,-1.664676714131725,0.0,0.0,0.0,1.0
2.121653861326613,0.18466980137808986,-1.6754677817777175,0.0,0.0,0.0,1.0
2.111215827065481,0.18533345630486098,-1.6860009698823912,0.0,0.0,0.0,1.0
2.1006453962509632,0.18590135940671715,-1.696277663612618,0.0,0.0,0.0,1.0
1.9295669970654687,0.17847210009797854,-1.6069191590281358,0.0,0.0,0.0,1.0
1.9185633146519119,0.1792856331009145,-1.614285037531315,0.0,0.0,0.0,1.0
1.9074711461816238,0.18003857601875684,-1.6213947096477193,0.0,0.0,0.0,1.0
1.8962921820313747,0.18073395397253467,-1.6282490869281518,0.0,0.0,0.0,1.0
1.885028225879235,0.18137474203868487,-1.634849004189418,0.0,0.0,0.0,1.0
1.873681195169868,0.18196386205270565,-1.641195225110456,0.0,0.0,0.0,1.0
1.8622531212727638,0.18250417909463257,-1.6472884474660048,0.0,0.0,0.0,1.0
1.8507461493186876,0.18299849768817333,-1.6531293080200427,0.0,0.0,0.0,1.0
1.8391625377008034,0.1834495577461267,-1.6587183870991395,0.0,0.0,0.0,1.0
1.8275046572282823,0.18386003029554054,-1.6640562128640404,0.0,0.0,0.0,1.0
1.8157749899217608,0.18423251301685084,-1.669143265296168,0.0,0.0,0.0,1.0
1.803976127441713,0.1845695256320068,-1.6739799799143105,0.0,0.0,0.0,1.0
1.7921107691426879,0.18487350517724088,-1.6785667512354765,0.0,0.0,0.0,1.0
1.780181719748392,0.18514680119670446,-1.68290393599279,0.0,0.0,0.0,1.0
1.7681918866447774,0.18539167089358777,-1.686991856122266,0.0,0.0,0.0,1.0
1.7561442767905913,0.1856102742755782,-1.6908308015294264,0.0,0.0,0.0,1.0
1.7440419932472615,0.1858046693315546,-1.6944210326458735,0.0,0.0,0.0,1.0
1.731888231332477,0.185976807276232,-1.6977627827852098,0.0,0.0,0.0,1.0
1.719686274404394,0.18612852789906487,-1.7008562603069843,0.0,0.0,0.0,1.0
1.7074394892859837,0.18626155505305364,-1.7037016505967224,0.0,0.0,0.0,1.0
1.9756881130799802,0.18699219996278504,-1.792675826834136,0.0,0.0,0.0,1.0
1.963556992432218,0.18673124631640003,-1.7999436748613147,0.0,0.0,0.0,1.0
1.9513027039072615,0.1864287090128679,-1.8069641334494397,0.0,0.0,0.0,1.0
1.9389270981200601,0.18608886722760565,-1.8137374531674286,0.0,0.0,0.0,1.0
1.9264322110956564,0.1857159866454966,-1.820263846527967,0.0,0.0,0.0,1.0
1.9138202672156,0.18531431093124318,-1.8265434919771344,0.0,0.0,0.0,1.0
